trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
680-16-001-371.1.11:191500-50-257_92C9892A-44CF-48DE-A97F-B02D012A6CDF,20:37:00,20:37:00,317,48,,0,0,
680-16-001-371.1.11:191500-50-257_92C9892A-44CF-48DE-A97F-B02D012A6CDF,20:38:00,20:38:00,818,49,,0,0,
58-16-001-687.4.13:044800-37-2_0E5F1B08-2A8F-4E78-A9C7-B02D0133BDA4,05:41:00,05:41:00,7,29,,0,0,
58-16-001-687.4.13:044800-37-2_0E5F1B08-2A8F-4E78-A9C7-B02D0133BDA4,05:42:00,05:42:00,752,30,,0,0,
58-16-001-687.4.13:044800-37-2_0E5F1B08-2A8F-4E78-A9C7-B02D0133BDA4,05:43:00,05:43:00,9,31,,0,0,
58-16-001-687.4.13:044800-37-2_0E5F1B08-2A8F-4E78-A9C7-B02D0133BDA4,05:45:00,05:46:00,35,32,,0,0,
58-16-001-687.4.13:044800-37-2_0E5F1B08-2A8F-4E78-A9C7-B02D0133BDA4,05:47:00,05:47:00,34,33,,0,0,
58-16-001-687.4.13:044800-37-2_0E5F1B08-2A8F-4E78-A9C7-B02D0133BDA4,05:50:00,05:50:00,316,34,,0,0,
58-16-001-687.4.13:044800-37-2_0E5F1B08-2A8F-4E78-A9C7-B02D0133BDA4,05:52:00,05:52:00,317,35,,0,0,
58-16-001-687.4.13:044800-37-2_0E5F1B08-2A8F-4E78-A9C7-B02D0133BDA4,05:53:00,05:53:00,818,36,,0,0,
122-16-001-687.4.13:044800-37-256_5160FC30-088D-4D2B-81DD-AFF1013D6E7F,05:41:00,05:41:00,7,29,,0,0,
122-16-001-687.4.13:044800-37-256_5160FC30-088D-4D2B-81DD-AFF1013D6E7F,05:42:00,05:42:00,752,30,,0,0,
122-16-001-687.4.13:044800-37-256_5160FC30-088D-4D2B-81DD-AFF1013D6E7F,05:43:00,05:43:00,9,31,,0,0,
122-16-001-687.4.13:044800-37-256_5160FC30-088D-4D2B-81DD-AFF1013D6E7F,05:45:00,05:46:00,35,32,,0,0,
122-16-001-687.4.13:044800-37-256_5160FC30-088D-4D2B-81DD-AFF1013D6E7F,05:47:00,05:47:00,34,33,,0,0,
122-16-001-687.4.13:044800-37-256_5160FC30-088D-4D2B-81DD-AFF1013D6E7F,05:50:00,05:50:00,316,34,,0,0,
122-16-001-687.4.13:044800-37-256_5160FC30-088D-4D2B-81DD-AFF1013D6E7F,05:52:00,05:52:00,317,35,,0,0,
122-16-001-687.4.13:044800-37-256_5160FC30-088D-4D2B-81DD-AFF1013D6E7F,05:53:00,05:53:00,818,36,,0,0,
57-16-001-687.4.13:044200-37-2_C30E4B7D-664D-4A6E-91B2-B02D0133BDA4,05:37:00,05:37:00,7,29,,0,0,
57-16-001-687.4.13:044200-37-2_C30E4B7D-664D-4A6E-91B2-B02D0133BDA4,05:39:00,05:39:00,752,30,,0,0,
57-16-001-687.4.13:044200-37-2_C30E4B7D-664D-4A6E-91B2-B02D0133BDA4,05:40:00,05:40:00,9,31,,0,0,
57-16-001-687.4.13:044200-37-2_C30E4B7D-664D-4A6E-91B2-B02D0133BDA4,05:42:00,05:42:00,35,32,,0,0,
57-16-001-687.4.13:044200-37-2_C30E4B7D-664D-4A6E-91B2-B02D0133BDA4,05:43:00,05:43:00,34,33,,0,0,
57-16-001-687.4.13:044200-37-2_C30E4B7D-664D-4A6E-91B2-B02D0133BDA4,05:46:00,05:46:00,316,34,,0,0,
57-16-001-687.4.13:044200-37-2_C30E4B7D-664D-4A6E-91B2-B02D0133BDA4,05:48:00,05:48:00,317,35,,0,0,
57-16-001-687.4.13:044200-37-2_C30E4B7D-664D-4A6E-91B2-B02D0133BDA4,05:49:00,05:49:00,818,36,,0,0,
121-16-001-687.4.13:044200-37-256_2C7F672B-4650-4161-AB68-AFF1013D6E7F,05:37:00,05:37:00,7,29,,0,0,
121-16-001-687.4.13:044200-37-256_2C7F672B-4650-4161-AB68-AFF1013D6E7F,05:39:00,05:39:00,752,30,,0,0,
121-16-001-687.4.13:044200-37-256_2C7F672B-4650-4161-AB68-AFF1013D6E7F,05:40:00,05:40:00,9,31,,0,0,
121-16-001-687.4.13:044200-37-256_2C7F672B-4650-4161-AB68-AFF1013D6E7F,05:42:00,05:42:00,35,32,,0,0,
121-16-001-687.4.13:044200-37-256_2C7F672B-4650-4161-AB68-AFF1013D6E7F,05:43:00,05:43:00,34,33,,0,0,
121-16-001-687.4.13:044200-37-256_2C7F672B-4650-4161-AB68-AFF1013D6E7F,05:46:00,05:46:00,316,34,,0,0,
121-16-001-687.4.13:044200-37-256_2C7F672B-4650-4161-AB68-AFF1013D6E7F,05:48:00,05:48:00,317,35,,0,0,
121-16-001-687.4.13:044200-37-256_2C7F672B-4650-4161-AB68-AFF1013D6E7F,05:49:00,05:49:00,818,36,,0,0,
56-16-001-687.4.13:034800-37-2_2E060AF8-206E-4E32-80EB-B02D0133BDA4,04:43:00,04:43:00,7,29,,0,0,
56-16-001-687.4.13:034800-37-2_2E060AF8-206E-4E32-80EB-B02D0133BDA4,04:44:00,04:44:00,752,30,,0,0,
56-16-001-687.4.13:034800-37-2_2E060AF8-206E-4E32-80EB-B02D0133BDA4,04:45:00,04:45:00,9,31,,0,0,
56-16-001-687.4.13:034800-37-2_2E060AF8-206E-4E32-80EB-B02D0133BDA4,04:47:00,04:47:00,35,32,,0,0,
56-16-001-687.4.13:034800-37-2_2E060AF8-206E-4E32-80EB-B02D0133BDA4,04:48:00,04:48:00,34,33,,0,0,
56-16-001-687.4.13:034800-37-2_2E060AF8-206E-4E32-80EB-B02D0133BDA4,04:51:00,04:51:00,316,34,,0,0,
56-16-001-687.4.13:034800-37-2_2E060AF8-206E-4E32-80EB-B02D0133BDA4,04:53:00,04:53:00,317,35,,0,0,
56-16-001-687.4.13:034800-37-2_2E060AF8-206E-4E32-80EB-B02D0133BDA4,04:54:00,04:54:00,818,36,,0,0,
59-16-001-687.4.13:044800-37-2_A230C36C-9906-48A1-84D6-B02D0133BDA4,05:43:00,05:43:00,7,29,,0,0,
59-16-001-687.4.13:044800-37-2_A230C36C-9906-48A1-84D6-B02D0133BDA4,05:44:00,05:44:00,752,30,,0,0,
59-16-001-687.4.13:044800-37-2_A230C36C-9906-48A1-84D6-B02D0133BDA4,05:45:00,05:45:00,9,31,,0,0,
59-16-001-687.4.13:044800-37-2_A230C36C-9906-48A1-84D6-B02D0133BDA4,05:47:00,05:47:00,35,32,,0,0,
59-16-001-687.4.13:044800-37-2_A230C36C-9906-48A1-84D6-B02D0133BDA4,05:48:00,05:48:00,34,33,,0,0,
59-16-001-687.4.13:044800-37-2_A230C36C-9906-48A1-84D6-B02D0133BDA4,05:51:00,05:51:00,316,34,,0,0,
59-16-001-687.4.13:044800-37-2_A230C36C-9906-48A1-84D6-B02D0133BDA4,05:53:00,05:53:00,317,35,,0,0,
59-16-001-687.4.13:044800-37-2_A230C36C-9906-48A1-84D6-B02D0133BDA4,05:54:00,05:54:00,818,36,,0,0,
60-16-001-687.4.13:264800-37-2_C3C2EBD8-60BD-4DD5-A709-B02D0133BDA4,27:43:00,27:43:00,7,29,,0,0,
60-16-001-687.4.13:264800-37-2_C3C2EBD8-60BD-4DD5-A709-B02D0133BDA4,27:44:00,27:44:00,752,30,,0,0,
60-16-001-687.4.13:264800-37-2_C3C2EBD8-60BD-4DD5-A709-B02D0133BDA4,27:45:00,27:45:00,9,31,,0,0,
60-16-001-687.4.13:264800-37-2_C3C2EBD8-60BD-4DD5-A709-B02D0133BDA4,27:47:00,27:47:00,35,32,,0,0,
60-16-001-687.4.13:264800-37-2_C3C2EBD8-60BD-4DD5-A709-B02D0133BDA4,27:48:00,27:48:00,34,33,,0,0,
60-16-001-687.4.13:264800-37-2_C3C2EBD8-60BD-4DD5-A709-B02D0133BDA4,27:51:00,27:51:00,316,34,,0,0,
60-16-001-687.4.13:264800-37-2_C3C2EBD8-60BD-4DD5-A709-B02D0133BDA4,27:53:00,27:53:00,317,35,,0,0,
60-16-001-687.4.13:264800-37-2_C3C2EBD8-60BD-4DD5-A709-B02D0133BDA4,27:54:00,27:54:00,818,36,,0,0,
133-16-001-687.4.13:044800-37-256_5B235447-7015-42BB-B9A9-AFF1013D6E7F,05:43:00,05:43:00,7,29,,0,0,
133-16-001-687.4.13:044800-37-256_5B235447-7015-42BB-B9A9-AFF1013D6E7F,05:44:00,05:44:00,752,30,,0,0,
133-16-001-687.4.13:044800-37-256_5B235447-7015-42BB-B9A9-AFF1013D6E7F,05:45:00,05:45:00,9,31,,0,0,
133-16-001-687.4.13:044800-37-256_5B235447-7015-42BB-B9A9-AFF1013D6E7F,05:47:00,05:47:00,35,32,,0,0,
133-16-001-687.4.13:044800-37-256_5B235447-7015-42BB-B9A9-AFF1013D6E7F,05:48:00,05:48:00,34,33,,0,0,
133-16-001-687.4.13:044800-37-256_5B235447-7015-42BB-B9A9-AFF1013D6E7F,05:51:00,05:51:00,316,34,,0,0,
133-16-001-687.4.13:044800-37-256_5B235447-7015-42BB-B9A9-AFF1013D6E7F,05:53:00,05:53:00,317,35,,0,0,
133-16-001-687.4.13:044800-37-256_5B235447-7015-42BB-B9A9-AFF1013D6E7F,05:54:00,05:54:00,818,36,,0,0,
119-16-001-687.4.13:034800-37-256_47DFF437-E0C5-4E2A-BBD5-AFF1013D6E7F,04:43:00,04:43:00,7,29,,0,0,
119-16-001-687.4.13:034800-37-256_47DFF437-E0C5-4E2A-BBD5-AFF1013D6E7F,04:44:00,04:44:00,752,30,,0,0,
119-16-001-687.4.13:034800-37-256_47DFF437-E0C5-4E2A-BBD5-AFF1013D6E7F,04:45:00,04:45:00,9,31,,0,0,
119-16-001-687.4.13:034800-37-256_47DFF437-E0C5-4E2A-BBD5-AFF1013D6E7F,04:47:00,04:47:00,35,32,,0,0,
119-16-001-687.4.13:034800-37-256_47DFF437-E0C5-4E2A-BBD5-AFF1013D6E7F,04:48:00,04:48:00,34,33,,0,0,
119-16-001-687.4.13:034800-37-256_47DFF437-E0C5-4E2A-BBD5-AFF1013D6E7F,04:51:00,04:51:00,316,34,,0,0,
119-16-001-687.4.13:034800-37-256_47DFF437-E0C5-4E2A-BBD5-AFF1013D6E7F,04:53:00,04:53:00,317,35,,0,0,
119-16-001-687.4.13:034800-37-256_47DFF437-E0C5-4E2A-BBD5-AFF1013D6E7F,04:54:00,04:54:00,818,36,,0,0,
128-16-001-687.4.13:044800-37-257_C0256010-7837-4425-904C-B02D012A7F9F,05:43:00,05:43:00,7,29,,0,0,
128-16-001-687.4.13:044800-37-257_C0256010-7837-4425-904C-B02D012A7F9F,05:44:00,05:44:00,752,30,,0,0,
128-16-001-687.4.13:044800-37-257_C0256010-7837-4425-904C-B02D012A7F9F,05:45:00,05:45:00,9,31,,0,0,
128-16-001-687.4.13:044800-37-257_C0256010-7837-4425-904C-B02D012A7F9F,05:47:00,05:47:00,35,32,,0,0,
128-16-001-687.4.13:044800-37-257_C0256010-7837-4425-904C-B02D012A7F9F,05:48:00,05:48:00,34,33,,0,0,
128-16-001-687.4.13:044800-37-257_C0256010-7837-4425-904C-B02D012A7F9F,05:51:00,05:51:00,316,34,,0,0,
128-16-001-687.4.13:044800-37-257_C0256010-7837-4425-904C-B02D012A7F9F,05:53:00,05:53:00,317,35,,0,0,
128-16-001-687.4.13:044800-37-257_C0256010-7837-4425-904C-B02D012A7F9F,05:54:00,05:54:00,818,36,,0,0,
114-16-001-687.4.13:034800-37-257_B7F4102D-636B-4DE7-83E0-B02D012A7F9F,04:43:00,04:43:00,7,29,,0,0,
114-16-001-687.4.13:034800-37-257_B7F4102D-636B-4DE7-83E0-B02D012A7F9F,04:44:00,04:44:00,752,30,,0,0,
114-16-001-687.4.13:034800-37-257_B7F4102D-636B-4DE7-83E0-B02D012A7F9F,04:45:00,04:45:00,9,31,,0,0,
114-16-001-687.4.13:034800-37-257_B7F4102D-636B-4DE7-83E0-B02D012A7F9F,04:47:00,04:47:00,35,32,,0,0,
114-16-001-687.4.13:034800-37-257_B7F4102D-636B-4DE7-83E0-B02D012A7F9F,04:48:00,04:48:00,34,33,,0,0,
114-16-001-687.4.13:034800-37-257_B7F4102D-636B-4DE7-83E0-B02D012A7F9F,04:51:00,04:51:00,316,34,,0,0,
114-16-001-687.4.13:034800-37-257_B7F4102D-636B-4DE7-83E0-B02D012A7F9F,04:53:00,04:53:00,317,35,,0,0,
114-16-001-687.4.13:034800-37-257_B7F4102D-636B-4DE7-83E0-B02D012A7F9F,04:54:00,04:54:00,818,36,,0,0,
134-16-001-687.4.13:264800-37-256_6CC5E384-8542-41F1-BCD1-AFF1013D6E7F,27:43:00,27:43:00,7,29,,0,0,
134-16-001-687.4.13:264800-37-256_6CC5E384-8542-41F1-BCD1-AFF1013D6E7F,27:44:00,27:44:00,752,30,,0,0,
134-16-001-687.4.13:264800-37-256_6CC5E384-8542-41F1-BCD1-AFF1013D6E7F,27:45:00,27:45:00,9,31,,0,0,
134-16-001-687.4.13:264800-37-256_6CC5E384-8542-41F1-BCD1-AFF1013D6E7F,27:47:00,27:47:00,35,32,,0,0,
134-16-001-687.4.13:264800-37-256_6CC5E384-8542-41F1-BCD1-AFF1013D6E7F,27:48:00,27:48:00,34,33,,0,0,
134-16-001-687.4.13:264800-37-256_6CC5E384-8542-41F1-BCD1-AFF1013D6E7F,27:51:00,27:51:00,316,34,,0,0,
134-16-001-687.4.13:264800-37-256_6CC5E384-8542-41F1-BCD1-AFF1013D6E7F,27:53:00,27:53:00,317,35,,0,0,
134-16-001-687.4.13:264800-37-256_6CC5E384-8542-41F1-BCD1-AFF1013D6E7F,27:54:00,27:54:00,818,36,,0,0,
3221-16-001-343.1.12:263300-20-257_B909CC19-35B9-46A5-8BCC-B02D012A72BB,26:34:00,26:34:00,818,2,,0,0,
3221-16-001-343.1.12:263300-20-257_B909CC19-35B9-46A5-8BCC-B02D012A72BB,26:35:00,26:35:00,317,3,,0,0,
3221-16-001-343.1.12:263300-20-257_B909CC19-35B9-46A5-8BCC-B02D012A72BB,26:37:00,26:37:00,316,4,,0,0,
3221-16-001-343.1.12:263300-20-257_B909CC19-35B9-46A5-8BCC-B02D012A72BB,26:39:00,26:39:00,34,5,,0,0,
3221-16-001-343.1.12:263300-20-257_B909CC19-35B9-46A5-8BCC-B02D012A72BB,26:41:00,26:41:00,35,6,,0,0,
3221-16-001-343.1.12:263300-20-257_B909CC19-35B9-46A5-8BCC-B02D012A72BB,26:42:00,26:42:00,9,7,,0,0,
3221-16-001-343.1.12:263300-20-257_B909CC19-35B9-46A5-8BCC-B02D012A72BB,26:43:00,26:43:00,752,8,,0,0,
3221-16-001-343.1.12:263300-20-257_B909CC19-35B9-46A5-8BCC-B02D012A72BB,26:45:00,26:45:00,7,9,,0,0,
2989-16-001-343.1.12:092300-20-257_BCC59CE9-1241-4341-A6D1-B02D012A72BB,09:24:00,09:24:00,818,2,,0,0,
2989-16-001-343.1.12:092300-20-257_BCC59CE9-1241-4341-A6D1-B02D012A72BB,09:25:00,09:25:00,317,3,,0,0,
2989-16-001-343.1.12:092300-20-257_BCC59CE9-1241-4341-A6D1-B02D012A72BB,09:27:00,09:27:00,316,4,,0,0,
2989-16-001-343.1.12:092300-20-257_BCC59CE9-1241-4341-A6D1-B02D012A72BB,09:29:00,09:29:00,34,5,,0,0,
2989-16-001-343.1.12:092300-20-257_BCC59CE9-1241-4341-A6D1-B02D012A72BB,09:31:00,09:33:00,35,6,,0,0,
2989-16-001-343.1.12:092300-20-257_BCC59CE9-1241-4341-A6D1-B02D012A72BB,09:34:00,09:34:00,9,7,,0,0,
2989-16-001-343.1.12:092300-20-257_BCC59CE9-1241-4341-A6D1-B02D012A72BB,09:35:00,09:35:00,752,8,,0,0,
2989-16-001-343.1.12:092300-20-257_BCC59CE9-1241-4341-A6D1-B02D012A72BB,09:37:00,09:37:00,7,9,,0,0,
2994-16-001-343.1.12:093800-20-257_C441D4FC-13BB-4456-BBC1-B02D012A72BB,09:39:00,09:39:00,818,2,,0,0,
2994-16-001-343.1.12:093800-20-257_C441D4FC-13BB-4456-BBC1-B02D012A72BB,09:40:00,09:40:00,317,3,,0,0,
2994-16-001-343.1.12:093800-20-257_C441D4FC-13BB-4456-BBC1-B02D012A72BB,09:42:00,09:42:00,316,4,,0,0,
2994-16-001-343.1.12:093800-20-257_C441D4FC-13BB-4456-BBC1-B02D012A72BB,09:44:00,09:44:00,34,5,,0,0,
2994-16-001-343.1.12:093800-20-257_C441D4FC-13BB-4456-BBC1-B02D012A72BB,09:46:00,09:48:00,35,6,,0,0,
2994-16-001-343.1.12:093800-20-257_C441D4FC-13BB-4456-BBC1-B02D012A72BB,09:49:00,09:49:00,9,7,,0,0,
2994-16-001-343.1.12:093800-20-257_C441D4FC-13BB-4456-BBC1-B02D012A72BB,09:50:00,09:50:00,752,8,,0,0,
2994-16-001-343.1.12:093800-20-257_C441D4FC-13BB-4456-BBC1-B02D012A72BB,09:52:00,09:52:00,7,9,,0,0,
2997-16-001-343.1.12:095300-20-257_CAB4823F-EF89-4F8B-B4E8-B02D012A72BB,09:54:00,09:54:00,818,2,,0,0,
2997-16-001-343.1.12:095300-20-257_CAB4823F-EF89-4F8B-B4E8-B02D012A72BB,09:55:00,09:55:00,317,3,,0,0,
2997-16-001-343.1.12:095300-20-257_CAB4823F-EF89-4F8B-B4E8-B02D012A72BB,09:57:00,09:57:00,316,4,,0,0,
2997-16-001-343.1.12:095300-20-257_CAB4823F-EF89-4F8B-B4E8-B02D012A72BB,09:59:00,09:59:00,34,5,,0,0,
2997-16-001-343.1.12:095300-20-257_CAB4823F-EF89-4F8B-B4E8-B02D012A72BB,10:01:00,10:03:00,35,6,,0,0,
2997-16-001-343.1.12:095300-20-257_CAB4823F-EF89-4F8B-B4E8-B02D012A72BB,10:04:00,10:04:00,9,7,,0,0,
2997-16-001-343.1.12:095300-20-257_CAB4823F-EF89-4F8B-B4E8-B02D012A72BB,10:05:00,10:05:00,752,8,,0,0,
2997-16-001-343.1.12:095300-20-257_CAB4823F-EF89-4F8B-B4E8-B02D012A72BB,10:07:00,10:07:00,7,9,,0,0,
3002-16-001-343.1.12:100800-20-257_FEDFCE61-5C85-4C57-937E-B02D012A72BB,10:09:00,10:09:00,818,2,,0,0,
3002-16-001-343.1.12:100800-20-257_FEDFCE61-5C85-4C57-937E-B02D012A72BB,10:10:00,10:10:00,317,3,,0,0,
3002-16-001-343.1.12:100800-20-257_FEDFCE61-5C85-4C57-937E-B02D012A72BB,10:12:00,10:12:00,316,4,,0,0,
3002-16-001-343.1.12:100800-20-257_FEDFCE61-5C85-4C57-937E-B02D012A72BB,10:14:00,10:14:00,34,5,,0,0,
3002-16-001-343.1.12:100800-20-257_FEDFCE61-5C85-4C57-937E-B02D012A72BB,10:16:00,10:18:00,35,6,,0,0,
3002-16-001-343.1.12:100800-20-257_FEDFCE61-5C85-4C57-937E-B02D012A72BB,10:19:00,10:19:00,9,7,,0,0,
3002-16-001-343.1.12:100800-20-257_FEDFCE61-5C85-4C57-937E-B02D012A72BB,10:20:00,10:20:00,752,8,,0,0,
3002-16-001-343.1.12:100800-20-257_FEDFCE61-5C85-4C57-937E-B02D012A72BB,10:22:00,10:22:00,7,9,,0,0,
3005-16-001-343.1.12:102300-20-257_946877BD-D8A7-442C-887A-B02D012A72BB,10:24:00,10:24:00,818,2,,0,0,
3005-16-001-343.1.12:102300-20-257_946877BD-D8A7-442C-887A-B02D012A72BB,10:25:00,10:25:00,317,3,,0,0,
3005-16-001-343.1.12:102300-20-257_946877BD-D8A7-442C-887A-B02D012A72BB,10:27:00,10:27:00,316,4,,0,0,
3005-16-001-343.1.12:102300-20-257_946877BD-D8A7-442C-887A-B02D012A72BB,10:29:00,10:29:00,34,5,,0,0,
3005-16-001-343.1.12:102300-20-257_946877BD-D8A7-442C-887A-B02D012A72BB,10:31:00,10:33:00,35,6,,0,0,
3005-16-001-343.1.12:102300-20-257_946877BD-D8A7-442C-887A-B02D012A72BB,10:34:00,10:34:00,9,7,,0,0,
3005-16-001-343.1.12:102300-20-257_946877BD-D8A7-442C-887A-B02D012A72BB,10:35:00,10:35:00,752,8,,0,0,
3005-16-001-343.1.12:102300-20-257_946877BD-D8A7-442C-887A-B02D012A72BB,10:37:00,10:37:00,7,9,,0,0,
3010-16-001-343.1.12:103800-20-257_BE77626F-567A-4931-844D-B02D012A72BB,10:39:00,10:39:00,818,2,,0,0,
3010-16-001-343.1.12:103800-20-257_BE77626F-567A-4931-844D-B02D012A72BB,10:40:00,10:40:00,317,3,,0,0,
3010-16-001-343.1.12:103800-20-257_BE77626F-567A-4931-844D-B02D012A72BB,10:42:00,10:42:00,316,4,,0,0,
3010-16-001-343.1.12:103800-20-257_BE77626F-567A-4931-844D-B02D012A72BB,10:44:00,10:44:00,34,5,,0,0,
3010-16-001-343.1.12:103800-20-257_BE77626F-567A-4931-844D-B02D012A72BB,10:46:00,10:48:00,35,6,,0,0,
3010-16-001-343.1.12:103800-20-257_BE77626F-567A-4931-844D-B02D012A72BB,10:49:00,10:49:00,9,7,,0,0,
3010-16-001-343.1.12:103800-20-257_BE77626F-567A-4931-844D-B02D012A72BB,10:50:00,10:50:00,752,8,,0,0,
3010-16-001-343.1.12:103800-20-257_BE77626F-567A-4931-844D-B02D012A72BB,10:52:00,10:52:00,7,9,,0,0,
3013-16-001-343.1.12:105300-20-257_1FC57FBF-2F92-41EB-A342-B02D012A72BB,10:54:00,10:54:00,818,2,,0,0,
3013-16-001-343.1.12:105300-20-257_1FC57FBF-2F92-41EB-A342-B02D012A72BB,10:55:00,10:55:00,317,3,,0,0,
3013-16-001-343.1.12:105300-20-257_1FC57FBF-2F92-41EB-A342-B02D012A72BB,10:57:00,10:57:00,316,4,,0,0,
3013-16-001-343.1.12:105300-20-257_1FC57FBF-2F92-41EB-A342-B02D012A72BB,10:59:00,10:59:00,34,5,,0,0,
3013-16-001-343.1.12:105300-20-257_1FC57FBF-2F92-41EB-A342-B02D012A72BB,11:01:00,11:03:00,35,6,,0,0,
3013-16-001-343.1.12:105300-20-257_1FC57FBF-2F92-41EB-A342-B02D012A72BB,11:04:00,11:04:00,9,7,,0,0,
3013-16-001-343.1.12:105300-20-257_1FC57FBF-2F92-41EB-A342-B02D012A72BB,11:05:00,11:05:00,752,8,,0,0,
3013-16-001-343.1.12:105300-20-257_1FC57FBF-2F92-41EB-A342-B02D012A72BB,11:07:00,11:07:00,7,9,,0,0,
3018-16-001-343.1.12:110800-20-257_ECF99877-C8E8-4099-9E44-B02D012A72BB,11:09:00,11:09:00,818,2,,0,0,
3018-16-001-343.1.12:110800-20-257_ECF99877-C8E8-4099-9E44-B02D012A72BB,11:10:00,11:10:00,317,3,,0,0,
3018-16-001-343.1.12:110800-20-257_ECF99877-C8E8-4099-9E44-B02D012A72BB,11:12:00,11:12:00,316,4,,0,0,
3018-16-001-343.1.12:110800-20-257_ECF99877-C8E8-4099-9E44-B02D012A72BB,11:14:00,11:14:00,34,5,,0,0,
3018-16-001-343.1.12:110800-20-257_ECF99877-C8E8-4099-9E44-B02D012A72BB,11:16:00,11:18:00,35,6,,0,0,
3018-16-001-343.1.12:110800-20-257_ECF99877-C8E8-4099-9E44-B02D012A72BB,11:19:00,11:19:00,9,7,,0,0,
3018-16-001-343.1.12:110800-20-257_ECF99877-C8E8-4099-9E44-B02D012A72BB,11:20:00,11:20:00,752,8,,0,0,
3018-16-001-343.1.12:110800-20-257_ECF99877-C8E8-4099-9E44-B02D012A72BB,11:22:00,11:22:00,7,9,,0,0,
3021-16-001-343.1.12:112300-20-257_E413F51A-A140-4518-8BF9-B02D012A72BB,11:24:00,11:24:00,818,2,,0,0,
3021-16-001-343.1.12:112300-20-257_E413F51A-A140-4518-8BF9-B02D012A72BB,11:25:00,11:25:00,317,3,,0,0,
3021-16-001-343.1.12:112300-20-257_E413F51A-A140-4518-8BF9-B02D012A72BB,11:27:00,11:27:00,316,4,,0,0,
3021-16-001-343.1.12:112300-20-257_E413F51A-A140-4518-8BF9-B02D012A72BB,11:29:00,11:29:00,34,5,,0,0,
3021-16-001-343.1.12:112300-20-257_E413F51A-A140-4518-8BF9-B02D012A72BB,11:31:00,11:33:00,35,6,,0,0,
3021-16-001-343.1.12:112300-20-257_E413F51A-A140-4518-8BF9-B02D012A72BB,11:34:00,11:34:00,9,7,,0,0,
3021-16-001-343.1.12:112300-20-257_E413F51A-A140-4518-8BF9-B02D012A72BB,11:35:00,11:35:00,752,8,,0,0,
3021-16-001-343.1.12:112300-20-257_E413F51A-A140-4518-8BF9-B02D012A72BB,11:37:00,11:37:00,7,9,,0,0,
3154-16-001-343.1.12:193800-20-257_B0700AF9-3B33-49D6-8B5C-B02D012A72BB,19:39:00,19:39:00,818,2,,0,0,
3154-16-001-343.1.12:193800-20-257_B0700AF9-3B33-49D6-8B5C-B02D012A72BB,19:40:00,19:40:00,317,3,,0,0,
3154-16-001-343.1.12:193800-20-257_B0700AF9-3B33-49D6-8B5C-B02D012A72BB,19:42:00,19:42:00,316,4,,0,0,
3154-16-001-343.1.12:193800-20-257_B0700AF9-3B33-49D6-8B5C-B02D012A72BB,19:44:00,19:44:00,34,5,,0,0,
3154-16-001-343.1.12:193800-20-257_B0700AF9-3B33-49D6-8B5C-B02D012A72BB,19:46:00,19:48:00,35,6,,0,0,
3154-16-001-343.1.12:193800-20-257_B0700AF9-3B33-49D6-8B5C-B02D012A72BB,19:49:00,19:49:00,9,7,,0,0,
3154-16-001-343.1.12:193800-20-257_B0700AF9-3B33-49D6-8B5C-B02D012A72BB,19:50:00,19:50:00,752,8,,0,0,
3154-16-001-343.1.12:193800-20-257_B0700AF9-3B33-49D6-8B5C-B02D012A72BB,19:52:00,19:52:00,7,9,,0,0,
3155-16-001-343.1.12:195300-20-257_612703D1-B15F-4411-8361-B02D012A72BB,19:54:00,19:54:00,818,2,,0,0,
3155-16-001-343.1.12:195300-20-257_612703D1-B15F-4411-8361-B02D012A72BB,19:55:00,19:55:00,317,3,,0,0,
3155-16-001-343.1.12:195300-20-257_612703D1-B15F-4411-8361-B02D012A72BB,19:57:00,19:57:00,316,4,,0,0,
3155-16-001-343.1.12:195300-20-257_612703D1-B15F-4411-8361-B02D012A72BB,19:59:00,19:59:00,34,5,,0,0,
3155-16-001-343.1.12:195300-20-257_612703D1-B15F-4411-8361-B02D012A72BB,20:01:00,20:03:00,35,6,,0,0,
3155-16-001-343.1.12:195300-20-257_612703D1-B15F-4411-8361-B02D012A72BB,20:04:00,20:04:00,9,7,,0,0,
3155-16-001-343.1.12:195300-20-257_612703D1-B15F-4411-8361-B02D012A72BB,20:05:00,20:05:00,752,8,,0,0,
3155-16-001-343.1.12:195300-20-257_612703D1-B15F-4411-8361-B02D012A72BB,20:07:00,20:07:00,7,9,,0,0,
3156-16-001-343.1.12:200800-20-257_BD879A49-64E8-49F8-91BC-B02D012A72BB,20:09:00,20:09:00,818,2,,0,0,
3156-16-001-343.1.12:200800-20-257_BD879A49-64E8-49F8-91BC-B02D012A72BB,20:10:00,20:10:00,317,3,,0,0,
3156-16-001-343.1.12:200800-20-257_BD879A49-64E8-49F8-91BC-B02D012A72BB,20:12:00,20:12:00,316,4,,0,0,
3156-16-001-343.1.12:200800-20-257_BD879A49-64E8-49F8-91BC-B02D012A72BB,20:14:00,20:14:00,34,5,,0,0,
3156-16-001-343.1.12:200800-20-257_BD879A49-64E8-49F8-91BC-B02D012A72BB,20:16:00,20:18:00,35,6,,0,0,
3156-16-001-343.1.12:200800-20-257_BD879A49-64E8-49F8-91BC-B02D012A72BB,20:19:00,20:19:00,9,7,,0,0,
